Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Chennai,2024-11,2024,11,4,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14052.48,21078.719999999998,13.08,80.27,19.41,1.873664,0.14346631862401185,97949.68,100238.25280000002,0.44550334577777784,4.62840570311778,19.349037179090324,8.285636556248573,31387.0,29294.0,20.18,17.7,29985.666666666668,19.096666666666664,0.3223,0,19.09,26.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-12,2024,12,4,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,13916.64,20874.96,13.08,80.27,18.85,1.855552,0.12993042562488097,107108.39999999998,110060.8192,0.4733798675268817,2.520141205666597,18.342538960529712,8.285636556248573,29276.0,31387.0,19.41,20.18,29885.333333333332,19.48,0.3112,0,19.12,25.55,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-01,2025,1,1,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17445.6,26168.399999999998,13.08,80.27,21.34,2.32608,0.16191725714082053,107743.92000000001,112853.216,0.48539017634408604,6.089295376681927,22.29954135695081,8.285636556248573,28993.0,29276.0,18.85,19.41,31538.0,19.86666666666667,0.3909,0,21.16,29.36,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-02,2025,2,1,28,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,18992.64,28488.96,13.08,80.27,19.95,2.532352,0.15992778567434843,118757.59999999999,122996.0512,0.585695481904762,3.31644785474253,21.60366999669916,8.285636556248573,36345.0,28993.0,21.34,18.85,34968.666666666664,20.046666666666667,0.4003,0,19.8,28.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-03,2025,3,1,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14562.24,21843.36,13.08,80.27,21.27,1.941632,0.12499510740028881,116502.48000000001,119482.3488,0.513902575483871,8.251790727649544,18.30594507516063,8.285636556248573,39568.0,36345.0,19.95,21.34,35417.0,20.853333333333335,0.4342,1,20.83,29.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-04,2025,4,2,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17243.04,25864.559999999998,13.08,80.27,23.98,2.299072,0.14515379548977905,118791.52000000002,121813.5232,0.5413934364444445,6.218417442256499,20.445903882701387,8.285636556248573,30338.0,39568.0,21.27,19.95,35276.333333333336,21.733333333333334,0.3661,0,22.99,29.11,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-05,2025,5,2,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17129.76,25694.64,13.08,80.27,23.81,2.2839679999999998,0.1450642898711357,118083.92,123769.9904,0.5323440447311828,2.16432144276375,21.048488227694335,8.285636556248573,35923.0,30338.0,23.98,21.27,33982.666666666664,23.02,0.3706,0,23.08,29.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-06,2025,6,2,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,21740.64,32610.96,13.08,80.27,24.66,2.898752,0.17425444696440695,124763.76000000001,133984.31360000002,0.5954858382222223,7.16795623157021,26.599647205246136,8.285636556248573,35687.0,35923.0,23.81,23.98,38967.666666666664,24.150000000000002,0.3848,0,24.46,31.45,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chennai,2025-07,2025,7,3,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,20136.48,30204.719999999998,13.08,80.27,24.58,2.684864,0.1700689786577641,118401.84,129325.4048,0.5562383002150537,6.483852629328559,22.80532126865596,8.285636556248573,45293.0,35687.0,24.66,23.81,40977.0,24.349999999999998,0.4365,1,24.16,31.83,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chennai,2025-08,2025,8,3,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16389.6,24584.399999999998,13.08,80.27,24.03,2.18528,0.15220382400313812,107681.92,112868.1184,0.4854542726881721,3.385884328612301,20.936773787094435,8.285636556248573,41951.0,45293.0,24.58,24.66,40463.0,24.423333333333332,0.3631,0,24.1,29.41,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-09,2025,9,3,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14693.76,22040.64,13.08,80.27,23.99,1.9591679999999998,0.14317607807676716,102627.20000000001,104967.69600000003,0.46652309333333347,3.314908044314598,20.063452963736708,8.285636556248573,34145.0,41951.0,24.03,24.58,35569.333333333336,24.2,0.3336,0,23.91,28.42,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-10,2025,10,4,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15096.0,22644.0,13.08,80.27,25.0,2.0128,0.14626603054766435,103209.20000000001,108170.52799999999,0.46524958279569884,3.5753949615623517,20.174945644380536,8.285636556248573,30612.0,34145.0,23.99,24.03,32069.0,24.34,0.3272,0,24.82,28.66,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-11,2025,11,4,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14889.599999999999,22334.399999999998,13.08,80.27,21.16,1.98528,0.15351799704049762,96989.28000000001,101342.09599999999,0.45040931555555547,3.479319474538213,21.6914694077531,8.285636556248573,31450.0,30612.0,25.0,23.99,31027.333333333332,23.38333333333333,0.344,0,22.1,28.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-12,2025,12,4,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17118.239999999998,25677.36,13.08,80.27,24.07,2.282432,0.15447098714943572,110818.48,114932.9536,0.49433528430107526,2.761131842895522,21.845020794365706,8.285636556248573,31020.0,31450.0,21.16,25.0,32711.0,23.409999999999997,0.3713,0,23.16,29.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-01,2024,1,1,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,20349.600000000002,6104.88,13.08,80.27,18.35,2.71328,0.1899124015329172,107152.56,111859.25759999998,0.48111508645161283,0.0,19.515352689660425,8.285636556248573,25437.0,25437.0,18.35,18.35,25437.0,18.35,0.4779,1,18.38,29.5,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-02,2024,2,1,29,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,20454.4,6136.32,13.08,80.27,19.24,2.7272533333333335,0.17104103031349052,119587.68,123909.6544,0.5696995604597701,6.7689690537854394,22.144087083217936,8.285636556248573,25437.0,25437.0,18.35,18.35,25502.5,18.795,0.4197,0,19.39,29.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-03,2024,3,1,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,21561.600000000002,6468.48,13.08,80.27,19.84,2.87488,0.17912114203684504,120374.40000000001,126841.0464,0.5455528877419356,4.397127454552174,20.23287343488316,8.285636556248573,25568.0,25437.0,19.24,18.35,25985.666666666668,19.143333333333334,0.4089,0,19.7,28.71,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-04,2024,4,2,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,22270.4,6681.12,13.08,80.27,19.98,2.969386666666667,0.1868352241915306,119198.08000000002,122369.2512,0.5438633386666667,3.8933562479414143,21.17430079410675,8.285636556248573,26952.0,25568.0,19.84,19.24,26786.0,19.686666666666667,0.4121,0,19.49,28.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-05,2024,5,2,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,20345.600000000002,6103.68,13.08,80.27,20.89,2.712746666666667,0.16992128646288854,119735.43999999999,125076.30720000001,0.5379626116129033,2.7196864021829983,20.8190991739789,8.285636556248573,27838.0,26952.0,19.98,19.84,26740.666666666668,20.236666666666668,0.3879,0,20.28,28.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-06,2024,6,2,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,19843.2,5952.96,13.08,80.27,20.98,2.64576,0.1750048683018516,113386.56000000003,117530.1632,0.5223562808888889,2.083687216503166,19.412671131393346,8.285636556248573,25432.0,27838.0,20.89,19.98,26024.666666666668,20.61666666666667,0.398,0,20.75,28.56,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-07,2024,7,3,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,19967.2,5990.16,13.08,80.27,19.43,2.6622933333333334,0.1793170734511011,111351.36,116111.25759999998,0.4994032584946236,3.4370400297660275,19.539447026062366,8.285636556248573,24804.0,25432.0,20.98,20.89,25065.0,20.433333333333334,0.3783,0,19.58,27.7,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-08,2024,8,3,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,18220.8,5466.240000000001,13.08,80.27,21.13,2.42944,0.1766616714911995,103139.52,109125.41760000002,0.4693566348387097,1.8629800768384726,20.9276133920344,8.285636556248573,24959.0,24804.0,19.43,20.98,24179.666666666668,20.513333333333332,0.3802,0,21.11,28.55,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-09,2024,9,3,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,15740.800000000001,4722.240000000001,13.08,80.27,21.67,2.0987733333333334,0.1686071571493085,93357.84000000001,97860.53439999999,0.4349357084444444,2.4241955871926195,21.261674434627018,8.285636556248573,22776.0,24959.0,21.13,19.43,22470.333333333332,20.743333333333336,0.3447,0,21.39,27.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-10,2024,10,4,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,17937.600000000002,5381.28,13.08,80.27,19.72,2.39168,0.18302642545032155,98005.52000000002,102801.65439999998,0.4421576533333333,3.32822446666996,21.09481180243725,8.285636556248573,19676.0,22776.0,21.67,21.13,21624.666666666668,20.84,0.3566,0,19.83,27.57,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-11,2024,11,4,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,18552.0,5565.6,13.08,80.27,19.66,2.4736000000000002,0.18940337528412549,97949.68,100238.25280000002,0.44550334577777784,4.62840570311778,19.349037179090324,8.285636556248573,22422.0,19676.0,19.72,21.67,21762.666666666668,20.349999999999998,0.3826,0,19.7,27.89,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-12,2024,12,4,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,20811.2,6243.360000000001,13.08,80.27,20.57,2.7748266666666668,0.1943003536604039,107108.39999999998,110060.8192,0.4733798675268817,2.520141205666597,18.342538960529712,8.285636556248573,23190.0,22422.0,19.66,19.72,23875.333333333332,19.98333333333333,0.4119,0,20.54,28.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-01,2025,1,1,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,19223.2,5766.96,13.08,80.27,20.67,2.5630933333333337,0.17841563588924553,107743.92000000001,112853.216,0.48539017634408604,6.089295376681927,22.29954135695081,8.285636556248573,26014.0,23190.0,20.57,19.66,24411.0,20.3,0.4165,0,20.39,29.69,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-02,2025,2,1,28,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,22600.0,6780.0,13.08,80.27,20.22,3.0133333333333336,0.19030361004264149,118757.59999999999,122996.0512,0.585695481904762,3.31644785474253,21.60366999669916,8.285636556248573,24029.0,26014.0,20.67,20.57,26097.666666666668,20.486666666666668,0.4,0,20.2,28.9,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-03,2025,3,1,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,17213.600000000002,5164.08,13.08,80.27,19.46,2.2951466666666667,0.14775307787439376,116502.48000000001,119482.3488,0.513902575483871,8.251790727649544,18.30594507516063,8.285636556248573,28250.0,24029.0,20.22,20.67,24598.666666666668,20.116666666666667,0.4237,0,19.33,28.78,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-04,2025,4,2,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,22320.0,6696.0,13.08,80.27,21.78,2.9760000000000004,0.18789219971257204,118791.52000000002,121813.5232,0.5413934364444445,6.218417442256499,20.445903882701387,8.285636556248573,21517.0,28250.0,19.46,20.22,25889.0,20.486666666666668,0.4421,1,21.45,30.39,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chennai,2025-05,2025,5,2,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,19531.2,5859.360000000001,13.08,80.27,24.05,2.6041600000000003,0.16540101310999838,118083.92,123769.9904,0.5323440447311828,2.16432144276375,21.048488227694335,8.285636556248573,27900.0,21517.0,21.78,19.46,24610.333333333332,21.763333333333335,0.3894,0,22.75,29.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-06,2025,6,2,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,21804.800000000003,6541.44,13.08,80.27,22.46,2.907306666666667,0.17476869885934826,124763.76000000001,133984.31360000002,0.5954858382222223,7.16795623157021,26.599647205246136,8.285636556248573,24414.0,27900.0,24.05,21.78,26523.333333333332,22.763333333333332,0.3458,0,22.5,29.7,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-07,2025,7,3,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,18603.2,5580.96,13.08,80.27,21.64,2.480426666666667,0.15711917990463664,118401.84,129325.4048,0.5562383002150537,6.483852629328559,22.80532126865596,8.285636556248573,27256.0,24414.0,22.46,24.05,24974.666666666668,22.71666666666667,0.3957,0,21.91,29.91,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-08,2025,8,3,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,16773.600000000002,5032.08,13.08,80.27,24.27,2.23648,0.15576988226064323,107681.92,112868.1184,0.4854542726881721,3.385884328612301,20.936773787094435,8.285636556248573,23254.0,27256.0,21.64,22.46,23825.666666666668,22.790000000000003,0.3391,0,23.67,28.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-09,2025,9,3,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,16871.2,5061.360000000001,13.08,80.27,24.33,2.249493333333333,0.1643930653861744,102627.20000000001,104967.69600000003,0.46652309333333347,3.314908044314598,20.063452963736708,8.285636556248573,20967.0,23254.0,24.27,21.64,21770.0,23.41333333333333,0.3307,0,23.86,28.32,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-10,2025,10,4,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,18504.8,5551.4400000000005,13.08,80.27,23.75,2.467306666666667,0.17929409393736215,103209.20000000001,108170.52799999999,0.46524958279569884,3.5753949615623517,20.174945644380536,8.285636556248573,21089.0,20967.0,24.33,24.27,21729.0,24.116666666666664,0.3683,0,23.8,29.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-11,2025,11,4,30,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,18823.2,5646.96,13.08,80.27,25.27,2.50976,0.19407505654233126,96989.28000000001,101342.09599999999,0.45040931555555547,3.479319474538213,21.6914694077531,8.285636556248573,23131.0,21089.0,23.75,24.33,22583.0,24.45,0.3882,0,24.84,30.49,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chennai,2025-12,2025,12,4,31,7500000.0,Azithromycin,Macrolide,Broad,2,0.0,19264.0,5779.200000000001,13.08,80.27,24.27,2.5685333333333333,0.17383382266206865,110818.48,114932.9536,0.49433528430107526,2.761131842895522,21.845020794365706,8.285636556248573,23529.0,23131.0,25.27,23.75,23580.0,24.429999999999996,0.3776,0,24.35,30.01,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chennai,2024-01,2024,1,1,31,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,12791.2,5116.4800000000005,13.08,80.27,18.57,1.7054933333333335,0.11937372284899214,107152.56,111859.25759999998,0.48111508645161283,0.0,19.515352689660425,8.285636556248573,15989.0,15989.0,18.57,18.57,15989.0,18.57,0.3528,0,18.51,26.43,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-02,2024,2,1,29,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,14903.2,5961.280000000001,13.08,80.27,18.57,1.9870933333333334,0.124621532920448,119587.68,123909.6544,0.5696995604597701,6.7689690537854394,22.144087083217936,8.285636556248573,15989.0,15989.0,18.57,18.57,17309.0,18.57,0.3379,0,18.51,26.99,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-03,2024,3,1,31,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,12452.800000000001,4981.120000000001,13.08,80.27,22.34,1.6603733333333335,0.10345056756253822,120374.40000000001,126841.0464,0.5455528877419356,4.397127454552174,20.23287343488316,8.285636556248573,18629.0,15989.0,18.57,18.57,16728.0,19.826666666666668,0.2787,0,21.45,26.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-04,2024,4,2,30,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,15468.0,6187.200000000001,13.08,80.27,21.72,2.0624,0.12976719088092692,119198.08000000002,122369.2512,0.5438633386666667,3.8933562479414143,21.17430079410675,8.285636556248573,15566.0,18629.0,22.34,18.57,17843.333333333332,20.876666666666665,0.3082,0,21.21,26.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-05,2024,5,2,31,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,15596.0,6238.400000000001,13.08,80.27,20.08,2.079466666666667,0.13025383295037796,119735.43999999999,125076.30720000001,0.5379626116129033,2.7196864021829983,20.8190991739789,8.285636556248573,19335.0,15566.0,21.72,22.34,18132.0,21.38,0.3239,0,20.35,26.86,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-06,2024,6,2,30,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,14124.800000000001,5649.920000000001,13.08,80.27,19.96,1.883306666666667,0.12457208332275005,113386.56000000003,117530.1632,0.5223562808888889,2.083687216503166,19.412671131393346,8.285636556248573,19495.0,19335.0,20.08,21.72,18828.666666666668,20.586666666666666,0.2974,0,20.0,25.74,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-07,2024,7,3,31,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,15158.400000000001,6063.360000000001,13.08,80.27,19.23,2.0211200000000002,0.13613125156262126,111351.36,116111.25759999998,0.4994032584946236,3.4370400297660275,19.539447026062366,8.285636556248573,17656.0,19495.0,19.96,20.08,18699.666666666668,19.756666666666664,0.3136,0,18.78,25.77,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-08,2024,8,3,31,7500000.0,Cefixime,Cephalosporin,Broad,2,0.0,13065.6,5226.240000000001,13.08,80.27,20.4,1.74208,0.12667889088489068,103139.52,109125.41760000002,0.4693566348387097,1.8629800768384726,20.9276133920344,8.285636556248573,18948.0,17656.0,19.23,19.96,17645.333333333332,19.863333333333333,0.2937,0,20.43,26.11,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
